02/10/17,20046250.0,132.46,132.94,132.05,28321440.0,131.65,132.45,131.12,22941650.0,131.35,132.22,131.22,38158410.0,130.54,132.09,130.45,26784530.0,129.13,130.5,128.9,24460160.0,128.31,129.19,128.16,33671250.0,127.98,129.39,127.78,111837300.0,127.03,130.49,127.01,47767760.0,121.15,121.39,120.62,30327110.0,120.93,121.63,120.66,133.08
08/09/16,26296260.0,108.23,108.94,108.01,28010430.0,107.52,108.37,107.16,39546610.0,106.27,107.65,106.18,26781730.0,105.58,106.0,105.28,30148360.0,104.81,105.84,104.77,33770220.0,106.05,106.07,104.0,38018910.0,104.41,106.15,104.41,27697970.0,104.19,104.55,103.68,38771840.0,102.83,104.45,102.82,92143920.0,104.27,104.35,102.75,108.71
10/16/2018,28802550.0,218.93,222.99,216.76,30280450.0,221.16,221.83,217.27,39494770.0,220.42,222.88,216.84,52902320.0,214.52,219.5,212.32,41084070.0,225.46,226.35,216.05,26656630.0,223.64,227.27,222.25,28784550.0,222.21,224.8,220.2,33507770.0,227.96,228.41,220.58,31961120.0,230.78,232.35,226.73,28540490.0,230.05,233.47,229.78,222.3
09/19/2016,46937190.0,115.19,116.18,113.25,79763890.0,115.12,116.13,114.04,90398170.0,113.86,115.73,113.49,111186900.0,108.73,113.03,108.6,62080160.0,107.51,108.79,107.24,45114590.0,102.65,105.72,102.53,46461610.0,104.64,105.72,103.13,52955310.0,107.25,107.27,105.24,42250480.0,107.83,108.76,107.07,26645130.0,107.9,108.3,107.51,113.05
08/28/2017,25649890.0,160.14,162.0,159.93,25184600.0,159.65,160.56,159.27,19782170.0,160.43,160.74,158.55,19376940.0,159.07,160.47,158.88,21564890.0,158.23,160.0,158.02,26330070.0,157.5,157.89,155.11,27391950.0,157.86,159.5,156.72,27377960.0,160.52,160.71,157.84,27607370.0,161.94,162.51,160.15,29377630.0,160.66,162.2,160.14,160.1
06/26/2019,26067510.0,197.77,200.99,197.35,21070330.0,198.43,199.26,195.29,18220420.0,198.54,200.16,198.17,47800590.0,198.8,200.85,198.15,21513990.0,200.37,200.61,198.03,21124240.0,199.68,199.88,197.31,26551000.0,196.05,200.29,195.21,14669140.0,192.9,194.96,192.17,18761470.0,191.55,193.59,190.3,21674630.0,194.7,196.79,193.6,200.29
01/16/2018,29512410.0,177.9,179.39,176.14,25302200.0,176.18,177.36,175.65,18653380.0,174.59,175.49,174.49,23751690.0,173.16,174.3,173.0,21532200.0,174.55,175.06,173.41,20523870.0,174.35,175.61,173.93,23589930.0,173.44,175.37,173.05,22342650.0,172.54,173.47,172.08,29461040.0,172.53,174.55,171.96,25400540.0,170.16,172.3,169.26,176.15
10/03/18,28540490.0,230.05,233.47,229.78,24435010.0,227.25,230.0,226.63,23171020.0,227.95,229.42,226.35,22560440.0,224.79,225.84,224.02,29729270.0,223.82,226.44,223.54,23430370.0,221.0,223.75,219.76,22811140.0,219.75,222.82,219.7,27581270.0,216.82,221.26,216.63,95584080.0,220.78,221.36,217.29,26388050.0,220.24,222.28,219.15,230.78
05/09/17,38907940.0,153.87,154.88,153.45,48670440.0,149.03,153.7,149.03,27254850.0,146.76,148.98,146.76,23345970.0,146.52,147.14,145.81,45579740.0,145.59,147.49,144.27,44182930.0,147.54,148.09,146.84,33498270.0,145.1,147.2,144.96,20783460.0,144.09,144.3,143.27,14198660.0,143.92,144.16,143.31,19998050.0,144.47,144.6,143.38,153.63
05/24/2019,23714690.0,180.2,182.14,178.62,36529740.0,179.8,180.54,177.81,29748560.0,184.66,185.71,182.55,28364850.0,185.22,188.0,184.7,38612290.0,183.52,184.35,180.28,32879090.0,186.93,190.9,186.76,33031360.0,189.91,192.47,188.84,26544720.0,186.27,191.75,186.02,36529680.0,186.41,189.7,185.41,57430620.0,187.71,189.48,182.85,178.92
11/20/2018,67678680.0,178.37,181.47,175.51,41626820.0,190.0,190.7,184.99,36191330.0,190.5,194.97,189.46,46271660.0,188.39,191.97,186.9,60547340.0,193.9,194.48,185.93,46725710.0,191.63,197.18,191.45,50991030.0,199.0,199.85,193.79,34317760.0,205.55,206.01,202.25,25289270.0,209.98,210.12,206.75,33291640.0,205.97,210.06,204.13,179.73
10/02/18,24435010.0,227.25,230.0,226.63,23171020.0,227.95,229.42,226.35,22560440.0,224.79,225.84,224.02,29729270.0,223.82,226.44,223.54,23430370.0,221.0,223.75,219.76,22811140.0,219.75,222.82,219.7,27581270.0,216.82,221.26,216.63,95584080.0,220.78,221.36,217.29,26388050.0,220.24,222.28,219.15,26869880.0,218.5,219.62,215.3,230.05
12/27/2017,21477380.0,170.1,170.78,169.71,33113340.0,170.8,171.47,169.68,16339690.0,174.68,175.42,174.5,20848660.0,174.17,176.02,174.1,23451420.0,174.87,175.42,173.25,27393660.0,175.03,175.39,174.09,29385650.0,174.88,177.2,174.86,40122100.0,173.63,174.17,172.46,20442740.0,172.4,173.13,171.65,23402510.0,172.5,173.54,172.0,171.0
01/29/2016,64332440.0,94.79,97.34,94.35,55622370.0,93.79,94.52,92.39,133059000.0,96.04,96.63,93.34,71937310.0,99.93,100.88,98.07,51529980.0,101.52,101.53,99.21,65648660.0,98.63,101.46,98.37,52099200.0,97.06,97.88,94.94,72274300.0,95.1,98.19,93.42,52960810.0,98.41,98.65,95.5,79356010.0,96.2,97.71,95.36,96.47
12/07/16,29976030.0,109.26,111.19,109.16,26160560.0,109.5,110.36,109.19,34113880.0,110.0,110.03,108.25,26481320.0,109.17,110.09,108.85,37034520.0,110.37,110.94,109.03,36151450.0,111.6,112.2,110.27,28507780.0,110.78,112.03,110.07,27054320.0,111.43,112.47,111.39,11475920.0,111.13,111.87,110.95,27420550.0,111.36,111.51,110.33,110.86
09/07/18,37418910.0,221.85,225.37,220.71,34121240.0,226.23,227.35,221.3,33290830.0,228.99,229.67,225.1,27363960.0,228.41,229.18,226.63,43177540.0,226.51,228.87,226.0,48696960.0,223.25,228.26,222.4,27074260.0,220.15,223.49,219.41,22751390.0,219.01,220.54,218.92,20400770.0,217.15,218.74,216.33,18457720.0,216.6,216.9,215.11,220.95
02/25/2020,57668360.0,300.95,302.53,286.13,55548830.0,297.26,304.18,289.23,32426420.0,318.62,320.45,310.5,25141490.0,322.63,324.65,318.21,23495990.0,320.0,324.57,320.0,38190550.0,315.36,319.75,314.61,20028450.0,324.74,325.98,322.85,23686890.0,324.19,326.22,323.35,28432570.0,321.47,327.22,321.47,23580780.0,323.6,323.9,318.71,286.53
03/26/2018,36778560.0,168.07,173.1,166.44,40984540.0,168.39,169.92,164.94,41335980.0,170.0,172.68,168.6,36387880.0,175.04,175.09,171.26,19620520.0,175.24,176.8,174.94,32931110.0,177.32,177.47,173.66,38313330.0,178.65,179.12,177.62,22676520.0,178.5,180.24,178.07,29334630.0,180.32,180.52,177.81,31464170.0,182.59,183.5,179.24,173.68
08/17/2016,25328680.0,109.1,109.37,108.34,33754680.0,109.63,110.23,109.21,25704330.0,108.14,109.54,108.08,18648700.0,107.78,108.44,107.78,27460070.0,108.52,108.93,107.85,23839880.0,108.71,108.9,107.76,26296260.0,108.23,108.94,108.01,28010430.0,107.52,108.37,107.16,39546610.0,106.27,107.65,106.18,26781730.0,105.58,106.0,105.28,109.23
07/29/2015,36912040.0,123.15,123.5,122.27,33570380.0,123.38,123.91,122.55,44371580.0,123.09,123.61,122.12,42090320.0,125.32,125.74,123.9,50832950.0,126.2,127.09,125.06,115288400.0,121.99,125.5,121.99,73006780.0,132.85,132.92,130.32,55204920.0,130.97,132.97,130.7,45970470.0,129.08,129.62,128.31,35987630.0,127.74,128.57,127.35,122.32
07/06/18,17426160.0,185.42,188.43,185.2,16543880.0,185.26,186.41,184.28,13954810.0,187.79,187.95,183.54,17675210.0,183.82,187.3,183.42,22551660.0,186.29,187.19,182.91,17352380.0,184.1,186.21,183.8,24987260.0,185.23,187.28,184.03,24378480.0,182.99,186.53,182.54,31632320.0,183.4,184.92,180.73,27185130.0,186.12,186.15,184.7,189.5
10/12/17,16380570.0,156.35,157.37,155.73,16861450.0,155.97,156.98,155.75,15603520.0,156.06,158.0,155.1,16243080.0,155.81,156.73,155.49,17223790.0,154.97,155.49,154.56,21215870.0,154.18,155.44,154.05,20088940.0,153.63,153.86,152.46,16216800.0,154.01,155.09,153.91,18631540.0,154.26,154.45,152.72,26204670.0,153.21,154.13,152.0,156.73
08/15/2018,28595230.0,209.22,210.74,208.33,20679270.0,210.16,210.56,208.26,25864510.0,207.7,210.95,207.7,24592460.0,207.36,209.1,206.67,23389530.0,207.28,209.78,207.2,22493750.0,206.05,207.81,204.52,25525650.0,209.32,209.5,206.76,25396100.0,208.0,209.25,207.07,33408050.0,207.03,208.74,205.48,62317430.0,200.58,208.38,200.35,211.75
10/21/2016,22527690.0,116.81,116.91,116.28,24100150.0,116.86,117.38,116.33,19977160.0,117.25,117.76,113.8,24308210.0,118.18,118.21,117.45,23583810.0,117.33,117.84,116.78,35626020.0,117.88,118.17,117.13,35041820.0,116.79,117.44,115.72,37512930.0,117.35,117.98,116.75,63963010.0,117.7,118.69,116.2,36087910.0,115.02,116.75,114.72,117.1
04/19/2018,34693280.0,174.95,175.39,172.66,20544600.0,177.81,178.82,176.88,26575010.0,176.49,178.94,176.41,21561320.0,175.03,176.19,174.83,25100510.0,174.78,175.84,173.85,22858840.0,173.41,175.0,173.04,22401040.0,172.23,173.92,171.7,28567110.0,173.0,174.0,171.53,28976200.0,169.88,173.09,169.85,34949690.0,170.97,172.48,168.2,170.6
11/21/2017,25047130.0,170.78,173.7,170.78,16041550.0,170.29,170.56,169.56,21884010.0,171.04,171.39,169.64,23598650.0,171.18,171.87,170.3,28998220.0,169.97,170.32,168.38,24683350.0,173.04,173.48,171.18,16956290.0,173.5,174.5,173.4,25129510.0,175.11,175.38,174.27,29422610.0,175.11,176.1,173.14,24358920.0,174.66,176.24,174.33,173.36
04/12/18,22858840.0,173.41,175.0,173.04,22401040.0,172.23,173.92,171.7,28567110.0,173.0,174.0,171.53,28976200.0,169.88,173.09,169.85,34949690.0,170.97,172.48,168.2,26750260.0,172.58,174.23,172.08,34581850.0,164.88,172.01,164.77,30237640.0,167.64,168.75,164.88,37425640.0,167.88,168.94,164.47,38116290.0,167.81,171.75,166.9,174.78
02/02/18,85957050.0,166.0,166.8,160.1,44453230.0,167.17,168.62,166.76,32234520.0,166.87,168.44,166.5,45635470.0,165.53,167.37,164.7,50565420.0,170.16,170.16,167.07,39075250.0,172.0,172.0,170.06,41438280.0,174.51,174.95,170.53,51368540.0,177.25,177.3,173.2,32395870.0,177.3,179.44,176.82,27052000.0,177.3,177.78,176.6,159.1
09/24/2019,31434370.0,221.03,222.49,217.19,19419650.0,218.95,219.84,217.65,57977090.0,221.38,222.56,217.47,22187880.0,222.01,223.76,220.37,25643090.0,221.06,222.85,219.44,18386470.0,219.96,220.82,219.12,21158140.0,217.73,220.13,217.56,39763300.0,220.0,220.79,217.02,32226670.0,224.8,226.42,222.86,44289650.0,218.07,223.71,217.73,218.55
07/13/2017,25080500.0,145.5,148.49,145.44,24833800.0,145.87,146.18,144.82,18647220.0,144.73,145.85,144.38,21080580.0,144.11,145.95,143.37,18527000.0,142.9,144.75,142.9,24110330.0,143.02,143.5,142.41,21550270.0,143.69,144.79,142.72,14277850.0,144.88,145.3,143.1,22986960.0,144.45,144.96,143.78,31450520.0,144.71,145.13,142.28,147.97
02/04/16,46418230.0,95.86,97.33,95.19,45870130.0,95.0,96.84,94.08,37190500.0,95.42,96.04,94.28,40814360.0,96.47,96.71,95.4,64332440.0,94.79,97.34,94.35,55622370.0,93.79,94.52,92.39,133059000.0,96.04,96.63,93.34,71937310.0,99.93,100.88,98.07,51529980.0,101.52,101.53,99.21,65648660.0,98.63,101.46,98.37,96.52
06/11/20,50415610.0,349.31,351.06,335.48,41662940.0,347.9,354.77,346.09,36928090.0,332.14,345.61,332.01,23913630.0,330.25,333.6,327.32,34312550.0,323.35,331.75,323.23,21890090.0,324.39,325.62,320.78,26122800.0,324.66,326.2,322.3,21910700.0,320.75,323.44,318.93,20254650.0,317.75,322.35,317.21,38399530.0,319.25,321.15,316.47,344.72
10/16/2015,38794930.0,111.78,112.0,110.53,37622200.0,110.93,112.1,110.49,44434220.0,111.29,111.52,109.56,32970790.0,110.82,112.45,110.68,30386830.0,112.73,112.75,111.44,52720620.0,110.0,112.28,109.49,61747260.0,110.19,110.19,108.21,46717770.0,111.74,111.77,109.41,48702200.0,110.63,111.74,109.77,52033100.0,109.88,111.37,109.07,110.8
08/07/18,25525650.0,209.32,209.5,206.76,25396100.0,208.0,209.25,207.07,33408050.0,207.03,208.74,205.48,62317430.0,200.58,208.38,200.35,67812280.0,199.13,201.76,197.31,37847260.0,190.3,192.14,189.34,20912890.0,191.9,192.2,189.07,23975350.0,194.99,195.19,190.1,19005150.0,194.61,195.96,193.61,16553500.0,193.06,194.85,192.43,206.05
03/23/2018,40984540.0,168.39,169.92,164.94,41335980.0,170.0,172.68,168.6,36387880.0,175.04,175.09,171.26,19620520.0,175.24,176.8,174.94,32931110.0,177.32,177.47,173.66,38313330.0,178.65,179.12,177.62,22676520.0,178.5,180.24,178.07,29334630.0,180.32,180.52,177.81,31464170.0,182.59,183.5,179.24,32191070.0,180.29,182.39,180.21,168.07
08/21/2018,25682700.0,216.8,217.19,214.03,30149410.0,218.1,219.18,215.11,35034410.0,213.44,217.95,213.16,27595310.0,211.75,213.81,211.47,28595230.0,209.22,210.74,208.33,20679270.0,210.16,210.56,208.26,25864510.0,207.7,210.95,207.7,24592460.0,207.36,209.1,206.67,23389530.0,207.28,209.78,207.2,22493750.0,206.05,207.81,204.52,214.1
06/23/2017,35421310.0,145.13,147.16,145.11,19082170.0,145.77,146.7,145.12,21247590.0,145.52,146.07,144.61,24877950.0,146.87,146.87,144.94,32203640.0,143.66,146.74,143.66,50264540.0,143.78,144.5,142.2,31642900.0,143.32,144.48,142.21,31454590.0,147.5,147.5,143.84,34089190.0,147.16,147.45,145.15,72187710.0,145.74,146.09,142.51,147.17
05/30/2017,20118620.0,153.42,154.43,153.33,21895020.0,154.0,154.24,153.31,19217810.0,153.73,154.35,153.03,19201820.0,153.84,154.17,152.67,19906170.0,154.9,154.9,153.31,22930630.0,154.0,154.58,152.91,26892850.0,153.38,153.98,152.63,33520150.0,151.27,153.34,151.13,50674280.0,153.6,154.57,149.71,19994270.0,155.94,156.06,154.72,153.97
12/20/2019,69032740.0,282.23,282.65,278.56,24626950.0,279.5,281.18,278.95,29024690.0,279.8,281.9,279.12,28575800.0,279.57,281.77,278.8,32081110.0,277.0,280.79,276.98,33432810.0,271.46,275.3,270.93,34437040.0,267.78,272.56,267.32,19723390.0,268.81,271.1,268.5,22632380.0,268.6,270.07,265.86,32182650.0,270.0,270.8,264.91,280.53
12/26/2017,33113340.0,170.8,171.47,169.68,16339690.0,174.68,175.42,174.5,20848660.0,174.17,176.02,174.1,23451420.0,174.87,175.42,173.25,27393660.0,175.03,175.39,174.09,29385650.0,174.88,177.2,174.86,40122100.0,173.63,174.17,172.46,20442740.0,172.4,173.13,171.65,23402510.0,172.5,173.54,172.0,19088170.0,172.15,172.39,171.46,170.1
09/06/18,34121240.0,226.23,227.35,221.3,33290830.0,228.99,229.67,225.1,27363960.0,228.41,229.18,226.63,43177540.0,226.51,228.87,226.0,48696960.0,223.25,228.26,222.4,27074260.0,220.15,223.49,219.41,22751390.0,219.01,220.54,218.92,20400770.0,217.15,218.74,216.33,18457720.0,216.6,216.9,215.11,18505780.0,214.65,217.05,214.6,221.85
02/23/2016,31851180.0,96.4,96.5,94.55,34240470.0,96.31,96.9,95.92,35290570.0,96.0,96.76,95.8,38866100.0,98.84,98.89,96.09,44811800.0,96.67,98.21,96.15,48032600.0,95.02,96.85,94.61,40323020.0,94.19,94.5,93.01,49979700.0,93.79,94.72,92.59,42288790.0,95.92,96.35,94.1,44282560.0,94.29,95.94,93.93,93.98
04/26/2018,27850370.0,164.12,165.73,163.37,28331540.0,162.62,165.42,162.41,33674960.0,165.67,166.33,161.22,36396590.0,166.84,166.92,164.09,65270950.0,170.6,171.22,165.43,34693280.0,174.95,175.39,172.66,20544600.0,177.81,178.82,176.88,26575010.0,176.49,178.94,176.41,21561320.0,175.03,176.19,174.83,25100510.0,174.78,175.84,173.85,164.0
03/09/16,27148530.0,101.31,101.58,100.27,31538710.0,100.78,101.76,100.4,35890740.0,102.39,102.83,100.96,46026600.0,102.37,103.75,101.37,36884490.0,100.58,101.71,100.45,33136130.0,100.51,100.89,99.64,50303500.0,97.65,100.77,97.42,35131460.0,96.86,98.23,96.65,28949760.0,97.2,98.02,96.58,27526040.0,96.05,96.76,95.25,101.41
09/28/2015,51861990.0,113.85,114.57,112.44,56005550.0,116.44,116.69,114.02,50061580.0,113.25,115.5,112.37,35678360.0,113.63,114.72,113.3,50278030.0,113.38,114.18,112.52,46594220.0,113.67,115.37,113.66,73991000.0,112.21,114.3,111.87,63712340.0,115.66,116.49,113.72,37080720.0,116.25,116.54,115.44,43218350.0,115.93,116.53,114.42,112.83
06/24/2020,48155850.0,365.0,368.79,358.52,53038870.0,364.0,372.38,362.27,33861320.0,351.34,359.46,351.15,66118950.0,354.64,356.56,345.15,24205100.0,351.41,353.45,349.22,28601630.0,355.15,355.4,351.09,41357180.0,351.46,353.2,344.72,34702230.0,333.25,345.68,332.58,50036510.0,344.72,347.8,334.22,50415610.0,349.31,351.06,335.48,360.7
03/17/2020,81013970.0,247.51,257.61,238.4,80605870.0,241.95,259.08,240.0,92683030.0,264.89,279.92,252.95,104618500.0,255.94,270.0,248.0,64094970.0,277.39,281.22,271.86,71322520.0,277.14,286.44,269.37,71686210.0,263.75,278.09,263.0,56544250.0,282.0,290.82,281.23,46893220.0,295.52,299.55,291.41,54794570.0,296.44,303.4,293.13,239.77
04/14/2020,48748670.0,280.0,288.25,278.05,32755730.0,268.31,273.7,265.83,40529120.0,268.7,270.07,264.7,42223820.0,262.74,267.37,261.23,50721830.0,270.8,271.7,259.0,50455070.0,250.9,263.11,249.38,32470020.0,242.8,245.7,238.97,41483490.0,240.34,245.15,236.9,44054640.0,246.5,248.72,239.13,49250500.0,255.6,262.49,252.0,282.4
09/13/2016,62080160.0,107.51,108.79,107.24,45114590.0,102.65,105.72,102.53,46461610.0,104.64,105.72,103.13,52955310.0,107.25,107.27,105.24,42250480.0,107.83,108.76,107.07,26645130.0,107.9,108.3,107.51,26393770.0,107.7,108.0,106.82,26675250.0,106.14,106.8,105.62,31639010.0,105.66,106.57,105.64,24817940.0,105.8,106.5,105.5,108.73
06/26/2017,25674500.0,147.17,148.28,145.38,35421310.0,145.13,147.16,145.11,19082170.0,145.77,146.7,145.12,21247590.0,145.52,146.07,144.61,24877950.0,146.87,146.87,144.94,32203640.0,143.66,146.74,143.66,50264540.0,143.78,144.5,142.2,31642900.0,143.32,144.48,142.21,31454590.0,147.5,147.5,143.84,34089190.0,147.16,147.45,145.15,145.01
12/29/2016,14979680.0,116.45,117.11,116.4,20686510.0,117.52,118.02,116.2,18131970.0,116.52,117.8,116.49,14244050.0,115.59,116.52,115.59,26043820.0,116.35,116.51,115.64,23724430.0,116.8,117.4,116.78,21337310.0,116.74,117.5,116.68,27756760.0,115.8,117.38,115.75,44284660.0,116.47,116.5,115.65,46286150.0,115.38,116.73,115.23,116.65
10/26/2018,47191700.0,215.9,220.19,212.67,29027340.0,217.71,221.38,216.75,39992120.0,222.6,224.23,214.54,38681170.0,215.83,223.25,214.7,28751540.0,219.79,223.36,218.94,32874330.0,218.06,221.26,217.43,32389280.0,217.86,219.74,213.0,22692880.0,222.3,222.64,219.34,28802550.0,218.93,222.99,216.76,30280450.0,221.16,221.83,217.27,219.19
08/08/18,22493750.0,206.05,207.81,204.52,25525650.0,209.32,209.5,206.76,25396100.0,208.0,209.25,207.07,33408050.0,207.03,208.74,205.48,62317430.0,200.58,208.38,200.35,67812280.0,199.13,201.76,197.31,37847260.0,190.3,192.14,189.34,20912890.0,191.9,192.2,189.07,23975350.0,194.99,195.19,190.1,19005150.0,194.61,195.96,193.61,207.28
07/17/2018,15515000.0,189.75,191.87,189.2,15009800.0,191.52,192.65,190.42,12506830.0,191.08,191.84,190.9,18000180.0,189.53,191.41,189.31,18776390.0,188.5,189.78,187.61,15801370.0,190.71,191.28,190.18,19636390.0,189.5,190.68,189.3,17426160.0,185.42,188.43,185.2,16543880.0,185.26,186.41,184.28,13954810.0,187.79,187.95,183.54,191.78
08/19/2015,48079330.0,116.1,116.52,114.68,34525630.0,116.43,117.44,116.01,40827260.0,116.04,117.65,115.5,42876370.0,114.32,116.31,114.01,48407640.0,116.04,116.4,114.54,101593400.0,112.53,115.42,109.63,96820670.0,117.81,118.18,113.33,54851010.0,116.53,119.99,116.53,38610120.0,114.58,116.25,114.5,52828890.0,115.97,116.5,114.12,114.08
11/13/2018,46725710.0,191.63,197.18,191.45,50991030.0,199.0,199.85,193.79,34317760.0,205.55,206.01,202.25,25289270.0,209.98,210.12,206.75,33291640.0,205.97,210.06,204.13,31774720.0,201.92,204.72,201.69,66072170.0,204.3,204.39,198.17,91046560.0,209.55,213.65,205.43,52954070.0,219.05,222.36,216.81,38016810.0,216.88,220.45,216.62,193.9
03/02/20,85349340.0,282.28,301.44,277.72,106721200.0,257.26,278.41,256.37,80151380.0,281.1,286.0,272.96,49678430.0,286.53,297.88,286.5,57668360.0,300.95,302.53,286.13,55548830.0,297.26,304.18,289.23,32426420.0,318.62,320.45,310.5,25141490.0,322.63,324.65,318.21,23495990.0,320.0,324.57,320.0,38190550.0,315.36,319.75,314.61,303.67
07/19/2016,23766360.0,99.56,100.0,99.34,36464530.0,98.7,100.13,98.6,30031410.0,98.92,99.3,98.5,38885980.0,97.39,98.99,97.32,25879680.0,97.41,97.67,96.84,24129530.0,97.17,97.7,97.12,23317990.0,96.75,97.65,96.73,28877500.0,96.49,96.89,96.05,24460850.0,95.7,96.5,95.62,30877540.0,94.6,95.66,94.37,100.0
04/04/17,19865300.0,143.25,144.89,143.17,19970040.0,143.71,144.12,143.05,19576480.0,143.72,144.27,143.01,21189000.0,144.19,144.5,143.5,29174040.0,143.68,144.49,143.19,33348400.0,140.91,144.04,140.62,23531670.0,139.39,141.22,138.62,22355140.0,141.5,141.74,140.35,20299310.0,141.26,141.58,140.61,25804820.0,139.85,141.6,139.76,144.22
03/26/2019,49696100.0,191.66,192.88,184.58,43751810.0,191.51,191.98,186.6,42287640.0,195.34,197.69,190.78,50943120.0,190.02,196.33,189.81,31003380.0,186.23,189.49,184.73,31440300.0,188.35,188.99,185.92,26148590.0,185.8,188.39,185.79,39017490.0,184.85,187.33,183.74,23527660.0,183.9,184.1,182.56,30929740.0,182.25,183.3,180.92,188.75
06/20/2017,24877950.0,146.87,146.87,144.94,32203640.0,143.66,146.74,143.66,50264540.0,143.78,144.5,142.2,31642900.0,143.32,144.48,142.21,31454590.0,147.5,147.5,143.84,34089190.0,147.16,147.45,145.15,72187710.0,145.74,146.09,142.51,64782910.0,155.19,155.19,146.02,21144040.0,155.25,155.54,154.4,21017560.0,155.02,155.98,154.48,145.52
03/28/2019,20710390.0,188.95,189.56,187.53,29771210.0,188.75,189.76,186.55,49696100.0,191.66,192.88,184.58,43751810.0,191.51,191.98,186.6,42287640.0,195.34,197.69,190.78,50943120.0,190.02,196.33,189.81,31003380.0,186.23,189.49,184.73,31440300.0,188.35,188.99,185.92,26148590.0,185.8,188.39,185.79,39017490.0,184.85,187.33,183.74,189.83
04/09/20,40529120.0,268.7,270.07,264.7,42223820.0,262.74,267.37,261.23,50721830.0,270.8,271.7,259.0,50455070.0,250.9,263.11,249.38,32470020.0,242.8,245.7,238.97,41483490.0,240.34,245.15,236.9,44054640.0,246.5,248.72,239.13,49250500.0,255.6,262.49,252.0,41994110.0,250.74,255.52,249.4,51054150.0,252.75,255.87,247.05,268.31
10/28/2016,36792100.0,113.87,115.21,113.45,31396130.0,115.39,115.86,114.1,66028640.0,114.31,115.7,113.31,46820600.0,117.95,118.36,117.31,23492650.0,117.1,117.74,117.0,22527690.0,116.81,116.91,116.28,24100150.0,116.86,117.38,116.33,19977160.0,117.25,117.76,113.8,24308210.0,118.18,118.21,117.45,23583810.0,117.33,117.84,116.78,113.65
03/10/17,19578920.0,139.25,139.36,138.64,22117750.0,138.74,138.79,137.05,18695500.0,138.95,139.8,138.82,17439210.0,139.06,139.98,138.79,21229890.0,139.37,139.77,138.6,21555370.0,138.78,139.83,138.59,26170690.0,140.0,140.28,138.76,36362440.0,137.89,140.15,137.6,23446340.0,137.08,137.44,136.7,20222210.0,137.14,137.44,136.28,138.85
08/15/2016,25704330.0,108.14,109.54,108.08,18648700.0,107.78,108.44,107.78,27460070.0,108.52,108.93,107.85,23839880.0,108.71,108.9,107.76,26296260.0,108.23,108.94,108.01,28010430.0,107.52,108.37,107.16,39546610.0,106.27,107.65,106.18,26781730.0,105.58,106.0,105.28,30148360.0,104.81,105.84,104.77,33770220.0,106.05,106.07,104.0,109.63
05/03/19,20892380.0,210.89,211.84,210.23,31996320.0,209.84,212.65,208.13,64827330.0,209.88,215.31,209.23,45751160.0,203.06,203.4,199.11,22010360.0,204.4,205.97,203.86,18612770.0,204.9,205.0,202.12,18463850.0,206.83,207.76,205.12,17427570.0,207.36,208.48,207.05,23286380.0,204.43,207.75,203.9,17841920.0,202.83,204.94,202.34,204.29
06/10/19,26220850.0,191.81,195.37,191.62,30684390.0,186.51,191.92,185.77,22526310.0,183.08,185.47,182.15,29773430.0,184.28,184.99,181.14,30967960.0,175.44,179.83,174.52,40396070.0,175.6,177.92,170.27,27043580.0,176.23,177.99,174.99,21218410.0,177.95,179.23,176.67,28481170.0,176.42,179.35,176.0,27948160.0,178.92,180.59,177.91,194.86
04/30/2020,45765970.0,289.96,294.53,288.35,34320200.0,284.73,289.67,283.89,28001190.0,285.08,285.83,278.2,29271890.0,281.8,284.54,279.95,31627180.0,277.2,283.01,277.0,31203580.0,275.87,281.75,274.87,29264340.0,273.61,277.9,272.2,45247890.0,276.28,277.25,265.43,32503750.0,277.95,281.68,276.85,53812480.0,284.69,286.95,276.86,286.25
02/08/16,53920550.0,93.13,95.7,93.04,46315620.0,96.52,96.92,93.69,46418230.0,95.86,97.33,95.19,45870130.0,95.0,96.84,94.08,37190500.0,95.42,96.04,94.28,40814360.0,96.47,96.71,95.4,64332440.0,94.79,97.34,94.35,55622370.0,93.79,94.52,92.39,133059000.0,96.04,96.63,93.34,71937310.0,99.93,100.88,98.07,94.29
01/05/16,55583140.0,105.75,105.85,102.41,67569090.0,102.61,105.37,102.0,40885480.0,107.01,107.03,104.82,25184090.0,108.58,108.7,107.18,30912260.0,106.96,109.43,106.86,26639930.0,107.59,107.69,106.18,13596680.0,109.0,109.0,107.95,32618140.0,107.27,108.85,107.2,32728460.0,107.4,107.72,106.45,47507230.0,107.28,107.37,105.57,100.56
01/31/2019,40613260.0,166.11,169.0,164.56,60800480.0,163.25,166.15,160.23,39914850.0,156.25,158.13,154.11,26147280.0,155.79,156.33,153.66,33508960.0,155.48,158.13,154.32,25418110.0,154.11,154.48,151.74,23046560.0,154.15,155.14,151.7,30273990.0,156.41,156.73,152.62,33259460.0,157.5,157.88,155.98,29616190.0,154.2,157.66,153.26,166.96
06/12/20,50036510.0,344.72,347.8,334.22,50415610.0,349.31,351.06,335.48,41662940.0,347.9,354.77,346.09,36928090.0,332.14,345.61,332.01,23913630.0,330.25,333.6,327.32,34312550.0,323.35,331.75,323.23,21890090.0,324.39,325.62,320.78,26122800.0,324.66,326.2,322.3,21910700.0,320.75,323.44,318.93,20254650.0,317.75,322.35,317.21,333.25
